1.296,8.4045,-7.8125,-4077.1,0.016235,50.016,-0.0090976
1.297,8.7708,-0.48829,-2856.4,0.016235,50.016,0.0023845
1.298,8.8928,4.3945,-4077.1,0.016235,49.947,-0.002689
1.299,8.7708,4.3945,-3466.8,0.016235,49.947,-0.00055275
1.3,8.5266,19.043,-3466.8,0.028442,50.016,0.0029186
1.301,8.2825,16.602,-2856.4,0.0040283,50.016,-0.0010868
1.302,7.9163,14.16,-4077.1,0.016235,50.016,-0.0040241
1.303,7.1838,23.926,-2856.4,0.016235,50.016,-0.0050922
1.304,6.6956,26.367,-2856.4,0.0040283,50.016,-0.0050922
1.305,5.9631,23.926,-1635.7,0.0040283,49.947,-0.00055275
1.306,5.1086,28.809,-2856.4,0.0040283,50.016,-0.0064274
1.307,4.1321,41.016,-2246.1,0.016235,49.879,0.00024833
1.308,3.1555,28.809,-1635.7,0.016235,49.947,-0.0050922
1.309,2.301,28.809,195.31,0.016235,50.016,-0.0016209
1.31,1.2024,33.691,-415.04,0.016235,50.016,0.00024833
1.311,0.2258,28.809,195.31,0.016235,50.084,-0.002956
1.312,-0.9949,36.133,195.31,0.0040283,50.016,0.0034527
1.313,-1.9714,33.691,1416,0.016235,49.947,-0.0053592
1.314,-3.0701,33.691,1416,0.0040283,49.947,-0.0016209
1.315,-3.9246,33.691,2026.4,0.028442,50.016,0.0029186
1.316,-4.9011,26.367,2636.7,0.016235,50.016,-0.002956
1.317,-5.6335,33.691,2026.4,0.016235,50.084,-0.0058933
1.318,-6.2439,19.043,3247.1,0.016235,49.947,-0.00081977
1.319,-7.2205,23.926,3247.1,0.028442,50.016,-0.0042911
1.32,-7.7087,16.602,3247.1,0.028442,50.016,-0.0037571
1.321,-8.0749,11.719,3247.1,0.0040283,50.016,-0.0040241
1.322,-8.197,14.16,3247.1,0.028442,50.016,0.0023845
1.323,-8.3191,-0.48829,3857.4,0.016235,49.947,0.0039867
1.324,-8.5632,-0.48829,4467.8,0.0040283,50.153,-0.0053592
1.325,-8.4412,1.9531,3857.4,0.016235,50.153,-0.0021549
1.326,-8.4412,-10.254,3857.4,0.016235,50.084,-0.00055275
1.327,-8.0749,-15.137,3857.4,0.028442,50.084,-0.0021549
1.328,-7.5867,-22.461,3247.1,0.028442,50.084,-0.0064274
1.329,-6.9763,-17.578,3857.4,0.016235,50.153,0.0013164
1.33,-6.2439,-15.137,2636.7,0.0040283,50.016,0.0045208
1.331,-5.5115,-22.461,3247.1,0.028442,50.153,-0.0016209
1.332,-4.779,-17.578,2026.4,-0.0081787,50.084,0.0047878
1.333,-3.9246,-27.344,2026.4,0.028442,50.289,0.00024833
1.334,-2.948,-24.902,2026.4,0.016235,50.289,-0.0042911
1.335,-1.7273,-29.785,805.66,0.016235,50.358,-0.0016209
1.336,-0.9949,-34.668,1416,0.016235,50.221,0.0037197
1.337,0.1038,-29.785,-415.04,0.016235,50.221,-1.8692e-05
1.338,1.2024,-39.551,-415.04,0.016235,50.221,0.0021175
1.339,2.179,-49.316,-415.04,-0.0081787,50.153,-0.0048252
1.34,3.1555,-0.48829,-1025.4,0.016235,50.494,-0.00081977
1.341,4.1321,-34.668,-1635.7,0.0040283,50.426,0.0031856
1.342,4.8645,-22.461,-2856.4,-0.0081787,50.289,-0.0013538
1.343,5.8411,-17.578,-2246.1,0.0040283,50.358,-0.00081977
1.344,6.4514,-24.902,-3466.8,0.016235,50.289,-0.0024219
1.345,6.9397,-22.461,-3466.8,-0.0081787,50.426,0.0010494
1.346,7.5501,-17.578,-3466.8,0.0040283,50.562,0.0021175
1.347,8.0383,-5.3711,-2856.4,0.016235,50.631,-0.002689
1.348,8.2825,-0.48829,-4077.1,-0.0081787,50.631,0.0029186
1.349,8.4045,-5.3711,-3466.8,0.0040283,50.562,-0.0040241
1.35,8.6487,-2.9297,-3466.8,0.016235,50.699,-0.0061603
1.351,8.4045,1.9531,-3466.8,0.0040283,50.699,-1.8692e-05
1.352,8.2825,11.719,-4077.1,0.0040283,50.631,0.0023845
1.353,7.9163,16.602,-2856.4,0.0040283,50.699,0.0023845
1.354,7.5501,14.16,-2246.1,0.016235,50.767,0.0023845
1.355,7.0618,23.926,-2856.4,0.0040283,50.767,-1.8692e-05
1.356,6.4514,28.809,-3466.8,0.016235,50.699,0.0037197
1.357,5.8411,23.926,-1635.7,0.016235,50.972,0.00051536
1.358,4.8645,28.809,-1635.7,0.016235,50.904,0.0039867
1.359,3.7659,26.367,-2246.1,0.0040283,50.836,-0.0018879
1.36,3.0335,31.25,-1025.4,0.016235,51.041,-0.0021549
1.361,1.9348,33.691,-415.04,0.0040283,51.041,0.0047878
1.362,0.7141,33.691,195.31,-0.0081787,51.109,-0.0040241
1.363,-0.2624,31.25,195.31,0.0040283,51.041,0.0055889
1.364,-0.9949,31.25,805.66,0.0040283,51.109,-0.002689
1.365,-2.2156,31.25,1416,0.016235,51.109,-0.0069614
1.366,-3.0701,33.691,1416,0.0040283,51.178,0.0029186
1.367,-4.0466,28.809,2026.4,0.0040283,51.246,0.00078239
1.368,-4.9011,28.809,2026.4,-0.0081787,51.246,-0.0013538
1.369,-5.7556,16.602,3247.1,-0.0081787,51.314,0.0029186
1.37,-6.366,26.367,2636.7,-0.0081787,51.451,0.0045208
1.371,-6.9763,16.602,3857.4,0.016235,51.314,0.0026516
1.372,-7.4646,19.043,3857.4,-0.0081787,51.519,-0.0045582
1.373,-7.8308,16.602,3857.4,0.0040283,51.656,-0.0018879
1.374,-8.3191,6.8359,3247.1,0.0040283,51.724,0.0023845
1.375,-8.197,6.8359,3247.1,0.0040283,51.656,-0.0016209
1.376,-8.3191,-5.3711,3857.4,0.0040283,51.792,-0.00055275
1.377,-8.3191,-5.3711,3247.1,0.0040283,51.792,0.0010494
1.378,-7.9529,-2.9297,3247.1,0.016235,51.929,0.0039867
1.379,-7.7087,-10.254,3857.4,0.040649,51.998,-0.0013538
1.38,-7.3425,-12.695,3247.1,-0.0081787,51.929,-0.002956
1.381,-6.8542,-17.578,4467.8,0.0040283,52.134,0.0042538
1.382,-6.2439,-15.137,3247.1,-0.0081787,52.203,-0.0048252
1.383,-5.6335,-20.02,2636.7,0.0040283,52.134,0.0013164
1.384,-4.657,-24.902,1416,0.016235,52.203,0.0015835
1.385,-3.8025,-27.344,2026.4,0.0040283,52.339,-0.0016209
1.386,-2.5818,-34.668,805.66,0.016235,52.407,-0.0053592
1.387,-1.7273,-29.785,805.66,0.0040283,52.612,-0.0050922
1.388,-0.7507,-24.902,195.31,0.0040283,52.476,-0.002956
1.389,0.2258,-24.902,-415.04,0.016235,52.476,0.0026516
1.39,1.4465,-29.785,-1025.4,0.016235,52.681,-0.002689
1.391,2.301,-27.344,-1635.7,0.0040283,52.681,-0.0037571
1.392,3.5217,-20.02,-2246.1,0.0040283,52.817,0.0021175
1.393,4.3762,-24.902,-2856.4,0.0040283,52.954,-1.8692e-05
1.394,5.1086,-17.578,-2246.1,0.0040283,52.954,0.0029186
1.395,5.9631,-24.902,-1635.7,0.0040283,53.091,-1.8692e-05
1.396,6.5735,-12.695,-2246.1,-0.0081787,53.091,-0.0013538
1.397,7.428,-22.461,-3466.8,-0.0081787,53.159,-0.0016209
1.398,7.7942,-15.137,-3466.8,0.0040283,53.296,-0.0050922
1.399,8.0383,-0.48829,-2856.4,0.016235,53.296,0.0031856
1.4,8.2825,-2.9297,-3466.8,-0.0081787,53.227,0.0034527
1.401,8.5266,-0.48829,-2856.4,-0.0081787,53.364,-0.0010868
1.402,8.4045,6.8359,-4077.1,0.0040283,53.364,-0.0024219
1.403,8.2825,6.8359,-3466.8,-0.0081787,53.569,0.00024833
1.404,8.1604,6.8359,-3466.8,0.0040283,53.774,-0.0050922
1.405,7.9163,16.602,-2856.4,0.0040283,53.637,-0.0050922
1.406,7.1838,16.602,-2856.4,-0.0081787,53.911,-0.0024219
1.407,6.6956,16.602,-2856.4,0.0040283,53.842,-0.0040241
1.408,5.8411,16.602,-3466.8,0.016235,53.774,-0.0045582
1.409,5.3528,19.043,-1025.4,0.0040283,53.979,0.0018505
1.41,4.3762,31.25,-1635.7,0.0040283,54.048,-1.8692e-05
1.411,3.6438,28.809,-1025.4,0.016235,54.116,-0.0064274
1.412,2.5452,23.926,-1025.4,-0.0081787,54.116,-0.00055275
1.413,1.4465,28.809,-1635.7,0.0040283,54.184,-0.0066944
1.414,0.3479,33.691,805.66,0.016235,54.321,0.0055889
1.415,-0.7507,31.25,805.66,-0.0081787,54.321,0.0013164
1.416,-1.7273,31.25,805.66,0.0040283,54.321,-0.0061603
1.417,-2.5818,36.133,1416,0.0040283,54.526,-0.0013538
1.418,-3.4363,28.809,1416,0.0040283,54.594,-0.00081977
1.419,-4.4128,31.25,2026.4,0.0040283,54.662,-0.003223
1.42,-5.3894,26.367,3247.1,-0.0081787,54.73,-0.0066944
1.421,-6.1218,16.602,2026.4,-0.020386,54.73,-0.0061603
1.422,-6.9763,21.484,3247.1,0.0040283,54.936,0.0042538
1.423,-7.4646,21.484,3857.4,0.016235,55.004,0.0013164
1.424,-7.8308,14.16,3247.1,0.0040283,55.004,-0.002689
1.425,-7.9529,16.602,3247.1,-0.020386,55.072,0.0023845
1.426,-8.197,6.8359,4467.8,-0.0081787,55.209,-0.00055275
1.427,-8.5632,4.3945,3857.4,0.016235,55.141,-0.0040241
1.428,-8.6853,1.9531,3857.4,0.0040283,55.414,-0.0056263
1.429,-8.5632,-5.3711,3247.1,-0.0081787,55.482,-0.0042911
1.43,-8.197,-10.254,3247.1,0.0040283,55.482,0.0021175
1.431,-7.8308,-17.578,3247.1,0.016235,55.414,-0.0040241
1.432,-7.2205,-15.137,3857.4,0.0040283,55.619,-1.8692e-05
1.433,-6.366,-22.461,3247.1,0.016235,55.755,-0.0050922
1.434,-5.6335,-22.461,2636.7,0.028442,55.755,-0.0013538
1.435,-4.9011,-34.668,2636.7,0.0040283,55.824,0.00024833
1.436,-4.0466,-29.785,805.66,0.0040283,55.755,0.00051536
1.437,-3.1921,-27.344,805.66,0.016235,55.961,0.0039867
1.438,-1.9714,-32.226,195.31,0.0040283,55.961,0.00078239
1.439,-0.9949,-22.461,-415.04,-0.0081787,56.097,-0.00028572
1.44,0.2258,-24.902,-415.04,0.016235,56.302,0.0039867
1.441,1.2024,-32.226,-1025.4,0.0040283,56.302,-0.0016209
1.442,2.0569,-29.785,-1025.4,0.0040283,56.371,-0.0053592
1.443,2.9114,-22.461,-2246.1,-0.0081787,56.507,-0.00055275
1.444,4.1321,-17.578,-2246.1,0.0040283,56.507,-0.0050922
1.445,4.8645,-24.902,-1635.7,0.0040283,56.575,-0.0053592
1.446,6.0852,-15.137,-2856.4,0.016235,56.644,-0.003223
1.447,6.8176,-12.695,-1635.7,0.028442,56.712,0.0055889
1.448,7.6721,-10.254,-2246.1,-0.0081787,56.712,0.006657
1.449,7.7942,-7.8125,-2856.4,0.016235,56.986,-0.0061603
1.45,8.0383,-2.9297,-4077.1,0.0040283,57.122,-0.002956
1.451,8.2825,-5.3711,-4077.1,0.028442,56.986,-0.00028572
1.452,8.2825,-0.48829,-3466.8,0.016235,57.054,-1.8692e-05
1.453,8.6487,-0.48829,-3466.8,0.016235,57.259,-0.0037571
1.454,8.6487,9.2774,-2856.4,0.016235,57.327,0.0018505
1.455,8.1604,1.9531,-3466.8,0.028442,57.464,0.006657
1.456,7.9163,14.16,-3466.8,0.028442,57.532,0.0013164
1.457,7.3059,19.043,-2856.4,0.016235,57.532,0.0037197
1.458,6.8176,28.809,-2856.4,0.016235,57.6,0.0010494
1.459,6.2073,16.602,-2246.1,0.016235,57.6,-0.0042911
1.46,5.2307,23.926,-2246.1,-0.020386,57.737,-0.0016209
1.461,4.6204,33.691,-1025.4,0.028442,57.806,0.0039867
1.462,3.6438,36.133,-415.04,0.016235,57.942,0.0015835
1.463,2.6672,26.367,-1025.4,0.040649,58.079,0.0058559
1.464,1.5686,31.25,-415.04,0.016235,58.079,-0.0045582
1.465,0.47,36.133,195.31,0.0040283,58.215,0.0015835
1.466,-0.6287,38.574,195.31,0.016235,58.284,0.0023845
1.467,-1.7273,28.809,195.31,0.0040283,58.42,-0.0021549
1.468,-2.7039,23.926,2636.7,0.040649,58.42,-0.00081977
1.469,-3.6804,28.809,2026.4,0.028442,58.489,0.0010494
1.47,-4.5349,28.809,2636.7,0.016235,58.625,0.0031856
1.471,-5.6335,26.367,2636.7,0.016235,58.694,0.0058559
1.472,-6.488,19.043,3247.1,0.016235,58.831,-0.002956
1.473,-7.0984,21.484,3247.1,0.0040283,58.694,0.0021175
1.474,-7.7087,14.16,3857.4,0.0040283,58.967,-0.0010868
1.475,-8.197,11.719,3247.1,0.0040283,59.104,-0.0045582
1.476,-8.3191,6.8359,4467.8,0.028442,59.036,-0.00055275
1.477,-8.6853,9.2774,4467.8,0.016235,59.309,0.0015835
1.478,-8.6853,-2.9297,3247.1,0.016235,59.309,0.00078239
1.479,-8.5632,1.9531,3857.4,-0.0081787,59.445,0.0042538
1.48,-8.3191,-7.8125,3247.1,0.040649,59.65,0.0018505
1.481,-8.197,-7.8125,2636.7,0.016235,59.65,0.006924
1.482,-7.4646,-10.254,2026.4,0.040649,59.787,0.00051536
1.483,-7.0984,-17.578,3247.1,0.028442,59.924,0.0042538
1.484,-6.366,-22.461,3247.1,0.028442,59.65,-0.00081977
1.485,-5.5115,-24.902,3247.1,0.0040283,60.06,-0.0018879
1.486,-4.779,-24.902,1416,0.016235,60.129,-1.8692e-05
1.487,-3.9246,-29.785,1416,0.0040283,60.129,-0.0056263
1.488,-3.1921,-20.02,805.66,0.016235,60.265,0.0029186
1.489,-1.9714,-34.668,805.66,0.016235,60.402,0.0021175
1.49,-0.8728,-17.578,805.66,0.0040283,60.334,-0.0037571
1.491,0.47,-34.668,-415.04,0.0040283,60.538,0.0021175
1.492,1.5686,-24.902,-415.04,0.0040283,60.47,0.0039867
1.493,2.4231,-27.344,-1025.4,0.0040283,60.538,0.00051536
1.494,3.3997,-22.461,-1635.7,0.0040283,60.744,0.0037197
1.495,4.2542,-27.344,-2856.4,0.0040283,60.812,0.0042538
1.496,4.8645,-20.02,-3466.8,0.016235,60.881,0.0045208
1.497,5.8411,-17.578,-2856.4,0.0040283,60.881,-0.0037571
1.498,6.5735,-15.137,-3466.8,-0.0081787,61.017,-0.002956
1.499,7.3059,-20.02,-3466.8,0.016235,61.29,0.0034527
1.5,7.6721,-12.695,-2856.4,-0.0081787,61.222,0.00024833
1.501,8.1604,-5.3711,-2856.4,-0.0081787,61.359,-0.0016209
1.502,8.1604,-5.3711,-4077.1,-0.0081787,61.427,-0.00081977
1.503,8.2825,-0.48829,-4077.1,-0.0081787,61.495,0.0039867
1.504,8.2825,1.9531,-2856.4,-0.020386,61.563,-0.0045582
1.505,8.1604,11.719,-2856.4,-0.0081787,61.563,-0.0045582
1.506,8.0383,6.8359,-4077.1,0.016235,61.632,0.0010494
1.507,7.5501,19.043,-4077.1,0.0040283,61.769,-0.0056263
1.508,6.8176,19.043,-2856.4,0.0040283,61.905,-0.00081977
1.509,6.2073,21.484,-2856.4,0.0040283,62.042,0.0026516
1.51,5.5969,19.043,-2246.1,-0.0081787,62.11,-0.00055275
1.511,4.7424,28.809,-2246.1,-0.020386,62.179,-0.0058933
1.512,4.01,26.367,-1635.7,-0.0081787,62.247,-0.0048252
1.513,2.9114,21.484,-415.04,-0.020386,62.452,-0.0010868
1.514,2.0569,26.367,-415.04,0.016235,62.52,0.0077251
1.515,0.8362,26.367,-415.04,0.016235,62.52,-0.0021549
1.516,-0.2624,26.367,805.66,0.0040283,62.52,-0.0050922
1.517,-1.3611,33.691,805.66,-0.0081787,62.794,0.0018505
1.518,-2.2156,28.809,805.66,-0.0081787,62.725,-0.00028572
1.519,-3.1921,23.926,1416,0.016235,62.93,-0.00055275
1.52,-4.2908,26.367,2026.4,0.0040283,63.067,-0.0045582
1.521,-4.9011,26.367,3247.1,-0.020386,63.067,-0.0061603
1.522,-5.8777,19.043,2636.7,-0.0081787,63.204,0.0026516
1.523,-6.488,16.602,3247.1,-0.0081787,63.204,-0.0016209
1.524,-6.9763,19.043,3247.1,-0.0081787,63.408,-1.8692e-05
1.525,-7.4646,14.16,3247.1,-0.020386,63.408,0.0039867
1.526,-7.7087,9.2774,3247.1,-0.0081787,63.545,0.00078239
1.527,-7.8308,1.9531,3857.4,-0.0081787,63.75,-0.003223
1.528,-7.9529,4.3945,4467.8,0.0040283,63.682,-0.0018879
1.529,-7.8308,-5.3711,4467.8,-0.0081787,63.682,-0.0069614
1.53,-7.7087,-5.3711,3857.4,-0.0081787,63.682,-0.00055275
1.531,-7.8308,-7.8125,3247.1,0.0040283,63.887,-0.002956
1.532,-7.2205,-17.578,3247.1,0.0040283,63.955,-0.0024219
1.533,-6.488,-15.137,2026.4,-0.0081787,64.16,-0.0069614
1.534,-5.7556,-17.578,1416,-0.0081787,63.955,-1.8692e-05
1.535,-4.9011,-22.461,3247.1,-0.0081787,64.092,-0.00028572
1.536,-3.9246,-20.02,1416,0.016235,64.16,-0.0037571
1.537,-3.1921,-12.695,1416,-0.0081787,64.297,0.0018505
1.538,-2.0935,-24.902,805.66,0.0040283,64.297,-0.0037571
1.539,-1.239,-24.902,805.66,-0.0081787,64.433,0.0015835
1.54,-0.2624,-24.902,195.31,0.0040283,64.433,0.0053219
1.541,0.7141,-24.902,-1025.4,0.016235,64.57,-0.0037571
1.542,1.8127,-24.902,-415.04,-0.0081787,64.707,-0.0037571
1.543,2.6672,-22.461,-1025.4,-0.0081787,64.775,-0.00055275
1.544,3.7659,-20.02,-1635.7,-0.0081787,64.57,-0.0050922
1.545,4.3762,-24.902,-1635.7,0.0040283,64.844,-0.0066944
1.546,5.1086,-15.137,-1635.7,0.0040283,64.844,-0.003223
1.547,5.9631,-15.137,-2856.4,-0.020386,65.048,0.0077251
1.548,6.4514,-15.137,-2246.1,-0.0081787,65.048,0.006657
1.549,7.1838,-17.578,-3466.8,0.0040283,65.117,-0.0061603
1.55,7.3059,-10.254,-2856.4,0.0040283,65.322,-0.0013538
1.551,7.5501,-2.9297,-2856.4,-0.0081787,65.253,-0.00081977
1.552,7.6721,4.3945,-3466.8,-0.0448,65.185,-0.0010868
1.553,7.6721,-0.48829,-2856.4,0.0040283,65.39,-0.0066944
1.554,7.9163,4.3945,-3466.8,0.016235,65.458,0.00051536
1.555,7.428,6.8359,-2246.1,-0.0081787,65.458,0.0042538
1.556,6.8176,9.2774,-2246.1,-0.0081787,65.732,-1.8692e-05
1.557,6.2073,11.719,-2856.4,-0.0081787,65.8,0.0034527
1.558,5.4749,21.484,-3466.8,0.0040283,65.869,-0.0016209
1.559,4.8645,19.043,-2246.1,0.0040283,65.8,-0.002956
1.56,4.2542,31.25,-1635.7,-0.020386,66.005,0.00051536
1.561,3.6438,23.926,-1635.7,-0.0081787,66.073,0.00024833
1.562,2.5452,31.25,-1025.4,0.0040283,66.21,0.0039867
1.563,1.4465,31.25,-415.04,-0.0081787,66.21,0.0023845
1.564,0.3479,23.926,-415.04,-0.0081787,66.278,-0.0018879
1.565,-0.5066,23.926,195.31,-0.0081787,66.278,0.006657
1.566,-1.4832,26.367,805.66,-0.0081787,66.483,0.00051536
1.567,-2.3376,21.484,1416,-0.0081787,66.62,-0.0058933
1.568,-3.4363,23.926,1416,-0.0081787,66.62,-0.0013538
1.569,-4.0466,23.926,2026.4,-0.020386,66.689,-0.00349
1.57,-4.779,19.043,2636.7,-0.0081787,66.962,-0.00055275
1.571,-5.3894,16.602,2636.7,-0.0081787,66.825,0.0034527
1.572,-6.1218,14.16,2026.4,-0.0081787,67.03,0.0021175
1.573,-6.6101,14.16,2026.4,-0.020386,67.098,0.00639
1.574,-7.0984,14.16,3247.1,-0.0081787,67.098,-0.0045582
1.575,-7.2205,6.8359,3247.1,-0.0081787,67.303,-0.0050922
1.576,-7.3425,-5.3711,3857.4,0.0040283,67.371,-0.00028572
1.577,-7.3425,-0.48829,3857.4,-0.020386,67.44,-1.8692e-05
1.578,-7.3425,-7.8125,2636.7,-0.0081787,67.645,-0.002689
1.579,-6.9763,-5.3711,2636.7,-0.0081787,67.577,0.0050548
1.58,-6.9763,-7.8125,2636.7,-0.020386,67.645,0.0079921
1.581,-6.366,-15.137,3857.4,-0.020386,67.713,0.0047878
1.582,-5.6335,-7.8125,2026.4,-0.020386,68.123,0.0015835
1.583,-4.9011,-15.137,1416,0.0040283,68.055,0.0029186
1.584,-4.2908,-17.578,2026.4,-0.020386,68.192,-0.00349
1.585,-3.4363,-27.344,2026.4,-0.020386,68.328,-0.002689
1.586,-2.7039,-27.344,1416,-0.020386,68.465,0.0039867
1.587,-1.8494,-15.137,1416,-0.032593,68.465,-0.0040241
1.588,-1.1169,-24.902,-1025.4,-0.020386,68.534,0.006657
1.589,0.1038,-20.02,-415.04,-0.0081787,68.534,0.00078239
1.59,1.0803,-12.695,-1025.4,-0.0081787,68.602,-0.0021549
1.591,2.0569,-22.461,195.31,-0.0081787,68.875,0.0037197
1.592,2.7893,-22.461,-1025.4,-0.0081787,69.012,0.0010494
1.593,3.5217,-12.695,-1025.4,-0.020386,69.285,-1.8692e-05
1.594,4.1321,-20.02,-2246.1,0.0040283,69.216,0.0013164
1.595,5.2307,-17.578,-2246.1,-0.0081787,69.353,0.0053219
1.596,5.5969,-15.137,-2246.1,-0.0081787,69.353,0.007191
1.597,5.9631,-15.137,-2856.4,-0.020386,69.49,-0.0042911
1.598,6.2073,-10.254,-2856.4,-0.020386,69.558,-0.0021549
1.599,6.6956,-10.254,-4077.1,-0.032593,69.763,-0.00028572
1.6,7.0618,-0.48829,-2246.1,-0.0081787,69.832,-0.0040241
1.601,7.1838,1.9531,-2856.4,-0.0448,69.968,-0.0010868
1.602,6.9397,-0.48829,-1635.7,-0.032593,69.9,0.00051536
1.603,6.6956,9.2774,-3466.8,-0.032593,70.173,0.0034527
1.604,6.3293,14.16,-2856.4,-0.020386,70.241,-0.00081977
1.605,5.9631,9.2774,-2856.4,-0.032593,70.241,-0.00028572
1.606,5.719,16.602,-2246.1,-0.0081787,70.31,0.0058559
1.607,5.3528,11.719,-2246.1,-0.020386,70.583,-0.003223
1.608,4.4983,26.367,-1025.4,-0.020386,70.788,0.0029186
1.609,3.5217,14.16,-1025.4,-0.020386,70.72,0.00078239
1.61,2.6672,23.926,-1635.7,-0.020386,70.72,-0.0024219
1.611,1.8127,21.484,-415.04,-0.020386,70.857,0.00024833
1.612,0.8362,19.043,195.31,-0.020386,70.993,-0.0072284
1.613,0.1038,23.926,-415.04,-0.020386,71.061,0.0039867
1.614,-0.8728,21.484,805.66,-0.0081787,71.13,0.0026516
1.615,-1.4832,23.926,2026.4,-0.032593,71.266,-0.0050922
1.616,-2.4597,26.367,805.66,-0.032593,71.266,-0.00081977
1.617,-3.3142,19.043,2636.7,-0.0081787,71.472,0.0037197
1.618,-4.1687,19.043,805.66,-0.020386,71.54,-0.0013538
1.619,-5.0232,19.043,2026.4,-0.032593,71.54,0.0015835
1.62,-5.3894,19.043,2636.7,-0.020386,71.813,0.00024833
1.621,-5.7556,21.484,2636.7,-0.032593,71.881,0.00078239
1.622,-6.1218,19.043,2636.7,-0.020386,71.745,-1.8692e-05
1.623,-6.366,11.719,2636.7,-0.020386,72.018,-0.003223
1.624,-6.9763,4.3945,2026.4,-0.0448,72.086,0.0037197
1.625,-6.9763,1.9531,2636.7,-0.032593,72.291,0.0015835
1.626,-6.6101,-10.254,2636.7,-0.0448,72.428,-0.00055275
1.627,-6.488,-2.9297,3247.1,-0.0081787,72.359,-0.00055275
1.628,-6.488,4.3945,2636.7,-0.032593,72.565,0.0042538
1.629,-5.8777,-12.695,2636.7,-0.020386,72.565,-0.0045582
1.63,-5.7556,-15.137,1416,-0.020386,72.77,-0.0040241
1.631,-4.9011,-15.137,2636.7,-0.0081787,73.043,0.0026516
1.632,-4.0466,-12.695,2026.4,-0.020386,72.906,-0.0069614
1.633,-3.1921,-17.578,2026.4,-0.020386,73.111,-0.0040241
1.634,-2.3376,-17.578,2026.4,-0.032593,73.18,0.0029186
1.635,-1.4832,-22.461,195.31,-0.020386,73.316,0.00024833
1.636,-0.3845,-15.137,2026.4,-0.032593,73.522,-0.0061603
1.637,0.2258,-20.02,195.31,-0.020386,73.522,-0.00349
1.638,1.2024,-17.578,-1025.4,-0.032593,73.658,-0.00349
1.639,2.0569,-12.695,-1025.4,-0.0448,73.795,0.0047878
1.64,2.9114,-22.461,-415.04,-0.020386,73.931,0.0010494
1.641,3.8879,-15.137,-1635.7,-0.0081787,74.068,-0.0066944
1.642,4.7424,-15.137,-2246.1,-0.032593,74.136,0.00051536
1.643,4.9866,-7.8125,-1635.7,-0.020386,74.136,-0.00081977
1.644,5.5969,-12.695,-3466.8,-0.0081787,74.273,0.00051536
1.645,6.0852,-10.254,-2856.4,-0.0448,74.41,-0.0040241
1.646,6.4514,-0.48829,-2856.4,-0.020386,74.546,-0.002956
1.647,6.8176,-2.9297,-2246.1,-0.020386,74.683,0.0029186
1.648,6.9397,4.3945,-2246.1,-0.032593,74.82,0.00024833
1.649,6.6956,6.8359,-3466.8,-0.020386,75.024,-0.00081977
1.65,6.5735,9.2774,-3466.8,-0.032593,75.093,0.0037197
1.651,6.4514,14.16,-2856.4,-0.020386,75.093,-0.0018879
1.652,6.0852,9.2774,-2856.4,-0.020386,75.229,-0.00349
1.653,5.719,16.602,-2246.1,-0.032593,75.571,-0.0050922
1.654,5.4749,11.719,-1025.4,-0.032593,75.64,-0.0048252
1.655,4.9866,11.719,-1635.7,-0.020386,75.571,0.0021175
1.656,3.7659,21.484,-415.04,-0.032593,75.845,-0.0016209
1.657,2.9114,28.809,-1635.7,-0.057007,75.913,-0.0021549
1.658,2.0569,19.043,-1635.7,-0.020386,75.981,-0.0053592
1.659,1.5686,23.926,195.31,-0.032593,76.254,-1.8692e-05
1.66,1.0803,21.484,1416,-0.032593,76.254,0.0013164
1.661,0.2258,21.484,2026.4,-0.020386,76.323,-0.0042911
1.662,-0.8728,19.043,1416,-0.032593,76.528,0.0042538
1.663,-2.3376,19.043,1416,-0.0081787,76.596,-0.002956
1.664,-3.5583,19.043,1416,-0.020386,76.801,0.0039867
1.665,-4.4128,19.043,805.66,-0.032593,76.938,0.0050548
1.666,-4.657,19.043,3247.1,-0.032593,77.074,-0.0040241
1.667,-5.0232,23.926,3857.4,-0.0448,77.143,-0.0040241
1.668,-5.6335,14.16,5078.1,-0.020386,77.348,-0.00055275
1.669,-6.6101,6.8359,3247.1,-0.020386,77.485,-0.0056263
1.67,-6.9763,6.8359,3857.4,-0.0448,77.689,-0.0050922
1.671,-7.9529,4.3945,1416,-0.020386,77.963,-0.0021549
1.672,-7.4646,4.3945,3857.4,-0.032593,78.031,0.0058559
1.673,-7.3425,-0.48829,3857.4,-0.032593,77.963,0.0058559
1.674,-7.2205,-7.8125,4467.8,-0.0448,78.236,-0.0040241
1.675,-7.4646,-5.3711,3247.1,-0.0448,78.441,-0.00028572
1.676,-7.4646,-5.3711,2026.4,-0.0448,78.441,-0.0010868
1.677,-7.2205,-15.137,805.66,-0.032593,78.578,-0.0037571
1.678,-6.366,-10.254,805.66,-0.032593,78.851,-0.0077625
1.679,-5.1453,-12.695,4467.8,-0.0448,78.919,-0.0016209
1.68,-4.2908,-22.461,3247.1,-0.032593,78.988,0.0055889
1.681,-3.5583,-24.902,3247.1,-0.0448,79.193,-0.0021549
1.682,-3.1921,-29.785,-415.04,-0.057007,79.261,0.0042538
1.683,-1.9714,-22.461,-415.04,-0.032593,79.466,-0.0021549
1.684,-0.8728,-17.578,-415.04,-0.0448,79.671,-0.0042911
1.685,0.7141,-22.461,1416,-0.0448,79.808,-0.0018879
